Id,Price
725,145036.84482808906
15856,185742.63425237505
5480,181958.40904754173
15664,449853.84605828923
14275,114694.00946268823
7633,182620.8709358734
13329,175732.87928837835
5502,217590.86081222259
4220,321536.80886822904
11538,228016.57920798304
15975,290193.29653550766
3310,235529.26080798692
9286,148682.9046512056
11260,194698.20641899202
5214,122708.40154497938
11307,185105.15401027497
13543,443542.0913569146
615,178582.04799085186
3495,228749.87730484255
2321,238082.43138758946
12046,190187.6845751645
16688,153312.98159288956
12694,239528.20531880655
783,157978.8524552267
8968,155328.96185367153
13454,186139.94697865698
12190,264402.66861589346
11160,172612.30531576113
10291,197031.53253136046
891,285732.73933517316
2982,207749.036877502
3818,289393.85631892434
2449,199871.56042136144
8317,160979.9511762632
4922,187820.6858089914
1257,247475.42027535537
9348,183168.36206105797
4176,212247.4379944162
10704,221756.20464116722
6624,119939.44702037875
5428,189046.56594620555
12749,181051.48688598393
8994,218097.43015675162
11513,157315.49461994547
3047,197848.30784102075
9519,226129.1691196132
12309,214431.19917517123
14081,290674.55719039077
8334,259491.86921160016
6343,182591.10943537837
14788,121014.86815024237
15748,255668.19578892988
153,257125.87931394577
14149,182620.8709358734
269,160473.93974942918
5452,120772.14815457941
721,171695.94625046055
5079,455057.87974333565
2831,131445.25972154923
10614,128603.9684283365
10131,264327.81934211624
9996,349337.2673864771
3061,214599.9225047946
11733,432422.3082185439
3726,248767.68719968875
10929,197401.79701831008
9011,392741.1973942722
16182,238600.77446087473
4976,205184.31902907268
9897,249171.39614687985
1872,190025.30266209002
9205,440075.50637252413
5403,429627.5331245307
14074,189855.59058482698
6268,155514.3753439438
14232,171176.13098602626
8532,273731.0783202489
7034,323005.7253545915
6553,475342.6045580359
3133,184448.93220169906
8596,205275.50209973974
12389,235837.91400883737
14462,189018.3318520976
8860,431776.231900617
8377,307811.9894610423
6367,352448.51081288175
6917,261850.83917413122
4216,194766.0452525125
5806,173741.40606609435
5438,202513.15900031957
6632,206998.47497610294
2650,172026.61401504953
5396,235642.05022939667
4044,149957.66499721623
1345,221249.68671229744
856,191941.72370326586
12791,276153.707466266
12499,239627.9641791648
12249,124180.50168027154
14641,173639.10447472968
1919,155526.725141733
7848,209483.99608974808
10749,218793.4441341798
